id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
3631,1,1,0,1,1,1,1,0,1,1
3632,0,0,0,0,1,0,0,0,1,0
3633,1,0,0,0,0,0,1,1,1,1
3634,0,1,0,0,0,1,0,1,1,1
3635,0,0,1,0,0,0,0,0,0,0
3636,0,1,0,0,0,1,1,0,0,1
3637,0,0,1,1,1,0,0,0,0,0
3638,1,1,1,1,1,1,1,1,1,1
3639,0,0,0,0,0,0,0,0,0,1
3640,0,0,0,0,0,0,0,0,0,0
3641,1,0,1,1,0,1,0,1,0,1
3642,0,1,0,0,0,1,1,1,0,1
3643,1,1,1,0,0,0,0,0,0,0
3644,0,1,0,1,1,0,0,0,1,0
3645,1,1,1,1,1,1,1,1,1,1
3646,1,1,1,0,0,1,0,0,0,0
3647,0,0,0,0,0,1,0,0,1,1
3648,0,1,1,1,1,1,1,1,0,1
3649,0,0,0,0,0,0,1,0,0,0
3650,0,0,0,1,0,0,0,0,0,0
3651,0,1,0,1,1,1,0,1,1,0
3652,0,1,0,0,0,0,0,1,0,0
3653,1,1,1,1,1,0,0,1,1,1
3654,1,1,1,0,0,1,1,0,1,1
3655,0,0,0,0,0,0,0,0,0,0
3656,0,0,0,0,0,1,1,1,0,1
3657,1,1,0,1,1,1,1,0,1,1
3658,1,1,1,1,1,1,0,1,1,1
3659,1,1,0,1,0,0,1,1,1,1
3660,1,0,1,1,0,1,0,1,1,1
3661,0,0,0,0,0,1,0,0,0,0
3662,1,1,0,0,1,0,0,0,1,0
3663,0,0,1,0,0,0,1,1,0,0
3664,0,0,0,1,0,0,0,0,0,0
3665,0,0,0,0,1,1,0,0,0,0
3666,0,0,0,0,0,0,0,0,0,0
3667,1,1,1,1,1,1,1,1,1,1
3668,0,0,0,0,0,1,1,1,1,0
3669,0,0,0,0,0,0,0,0,1,1
3670,0,1,1,1,0,1,0,1,0,1
3671,0,0,0,0,0,0,0,0,0,1
3672,0,0,0,1,0,0,0,0,0,0
3673,0,0,0,0,0,0,0,1,1,0
3674,1,1,1,1,1,1,1,1,1,1
3675,1,1,1,0,1,0,0,0,1,1
3676,1,1,1,0,1,1,1,1,1,1
3677,1,1,1,1,1,1,1,1,1,1
3678,0,1,1,0,1,1,1,1,0,0
3679,0,1,1,1,1,1,1,1,1,1
3680,0,0,0,0,0,0,0,0,0,0
3681,0,1,0,1,1,1,1,1,0,1
3682,0,1,1,1,1,0,0,1,0,1
3683,0,1,1,0,0,1,1,1,0,0
3684,1,1,0,1,0,1,1,1,1,1
3685,1,1,1,1,1,0,1,1,1,1
3686,0,0,0,1,0,0,0,0,1,1
3687,0,0,1,1,0,0,1,0,1,0
3688,0,1,0,0,1,1,0,1,1,0
3689,1,1,1,1,1,1,1,0,0,0
3690,0,0,0,1,1,1,0,1,1,0
3691,0,0,1,1,1,1,0,0,0,0
3692,0,0,0,1,1,1,0,0,0,1
3693,1,0,0,0,1,0,0,0,0,0
3694,0,0,0,1,0,0,0,0,0,0
3695,0,0,0,0,0,1,0,1,1,0
3696,1,1,1,1,1,0,1,1,0,1
3697,0,0,0,0,1,0,0,0,0,0
3698,1,1,1,1,1,1,0,1,1,1
3699,1,0,1,1,1,1,1,0,1,0
3700,0,0,0,0,0,0,0,0,1,1
3701,0,0,0,1,0,0,0,0,0,1
3702,0,0,0,0,1,0,0,0,0,0
3703,0,0,0,1,0,0,0,0,0,0
3704,0,0,0,0,0,0,0,0,0,0
3705,0,0,1,1,1,1,0,1,1,1
3706,1,1,1,1,1,0,0,1,1,1
3707,0,0,0,0,0,0,1,0,0,0
3708,1,1,1,1,1,1,1,1,0,1
3709,1,0,1,1,0,1,0,1,1,0
3710,1,0,1,0,1,0,1,1,0,0
3711,0,1,0,1,1,1,1,1,1,1
3712,0,0,0,0,0,0,0,0,0,1
3713,1,1,1,1,1,1,1,1,1,1
3714,0,1,1,1,0,0,0,0,1,0
3715,1,0,1,0,0,0,1,0,0,0
3716,1,1,0,0,1,1,0,1,1,1
3717,0,1,1,0,0,0,1,0,0,1
3718,1,0,0,0,0,1,1,1,0,0
3719,1,1,1,0,1,1,1,1,0,1
3720,1,0,0,0,1,1,1,0,1,0
3721,0,1,0,0,0,0,0,0,0,0
3722,0,1,1,1,1,0,1,1,1,1
3723,0,1,0,0,0,0,1,1,0,1
3724,1,1,1,1,1,1,1,0,1,1
3725,1,0,1,1,1,1,0,0,1,1
3726,0,0,1,1,1,1,1,1,0,0
3727,0,1,0,1,0,0,0,0,0,0
3728,0,0,1,0,1,1,0,1,0,0
3729,0,0,0,0,0,0,0,0,0,0
3730,1,1,0,1,0,1,1,1,1,1
3731,0,0,0,0,1,1,0,1,0,0
3732,0,1,1,1,0,0,1,1,0,1
3733,1,1,1,1,1,1,1,1,1,0
3734,1,1,1,1,1,1,1,1,0,1
3735,0,0,1,0,0,0,0,1,0,0
3736,0,0,0,0,0,0,1,0,0,0
3737,1,1,1,1,1,1,1,0,1,1
3738,0,0,0,0,0,1,1,0,0,0
3739,1,0,1,1,1,1,1,1,1,1
3740,0,0,0,0,0,0,1,1,0,1
3741,1,1,1,1,1,1,1,1,1,1
3742,0,1,1,0,0,0,0,0,1,0
3743,0,1,1,1,1,1,1,1,1,1
3744,0,0,0,0,0,0,0,0,0,0
3745,1,1,1,0,1,1,1,1,0,0
3746,1,1,1,1,1,0,1,1,1,1
3747,0,0,1,0,1,0,0,0,0,0
3748,1,0,0,1,1,0,0,0,0,0
3749,1,1,1,1,1,1,1,1,1,1
3750,1,1,1,1,1,1,1,1,1,1
3751,1,1,1,1,1,1,0,1,0,1
3752,0,0,0,0,0,0,0,0,0,0
3753,1,1,1,1,1,1,1,1,0,1
3754,0,1,1,1,1,1,1,1,1,1
3755,0,1,0,1,1,1,1,0,1,0
3756,1,1,1,1,1,1,1,0,1,1
3757,0,0,1,0,0,0,0,0,0,1
3758,1,1,1,1,1,1,0,1,0,1
3759,0,0,0,0,0,0,0,0,0,0
3760,1,1,1,1,1,1,1,1,0,1
3761,1,1,1,1,1,1,1,0,1,1
3762,0,1,0,0,0,1,0,1,1,0
3763,1,1,1,1,1,1,0,1,1,1
3764,1,1,0,1,1,1,1,1,1,1
3765,0,1,0,0,0,0,0,0,0,0
3766,0,1,1,1,0,0,0,1,1,1
3767,0,0,0,0,1,1,1,0,1,1
3768,0,1,0,1,0,1,1,0,1,0
3769,1,1,0,1,1,1,1,1,1,1
3770,1,1,1,1,1,1,0,1,1,1
3771,0,0,1,0,0,0,0,0,0,0
3772,1,1,1,1,1,1,1,0,0,1
3773,1,0,0,0,0,0,0,0,0,0
3774,1,1,0,1,0,1,1,1,1,1
3775,0,0,1,0,1,0,1,0,0,0
3776,0,1,1,1,1,0,1,1,1,0
3777,1,0,1,1,1,1,1,1,1,1
3778,1,1,1,1,1,1,1,1,1,1
3779,1,1,1,1,1,1,1,1,1,1
3780,1,1,0,1,0,1,1,0,1,1
3781,0,1,1,1,1,1,1,1,1,1
3782,0,0,0,1,0,0,0,0,0,1
3783,0,1,1,1,1,1,1,1,1,1
3784,1,1,1,1,0,1,1,1,0,0
3785,1,1,0,0,1,0,0,1,0,1
3786,1,1,1,1,1,1,1,1,0,1
3787,1,1,1,1,1,1,1,1,1,1
3788,0,0,0,0,0,0,0,0,0,0
3789,0,0,0,0,1,0,0,0,0,0
3790,1,1,1,0,0,0,0,1,1,1
3791,0,0,0,0,0,0,0,1,0,0
3792,0,0,0,0,0,0,0,1,1,0
3793,1,1,1,1,0,0,0,1,1,1
3794,0,0,1,0,0,0,0,0,0,0
3795,0,0,0,0,0,0,0,0,0,0
3796,0,1,0,0,0,0,1,0,0,0
3797,1,1,1,1,1,0,1,0,1,1
3798,0,1,1,0,1,1,0,1,1,0
3799,0,0,1,0,0,1,1,1,1,0
3800,1,0,1,1,1,1,1,1,1,1
3801,0,1,1,0,0,1,1,0,0,0
3802,1,1,1,0,1,1,0,1,1,1
3803,0,0,1,0,0,0,1,0,0,1
3804,0,0,0,0,0,0,1,1,0,0
3805,1,0,1,0,1,0,0,0,0,0
3806,0,0,0,0,1,0,0,0,0,0
3807,1,0,1,0,1,0,1,0,1,0
3808,0,0,0,0,0,0,0,0,0,1
3809,0,1,1,1,1,0,1,0,1,0
3810,0,0,0,0,0,1,1,1,0,1
3811,1,1,1,1,0,1,1,1,1,1
3812,0,1,0,0,0,0,0,1,1,0
3813,1,0,1,1,1,1,1,1,1,1
3814,1,0,0,0,1,0,0,0,0,1
3815,1,1,1,0,1,0,1,1,1,1
3816,0,0,1,0,1,0,1,0,0,1
3817,1,0,1,0,1,0,0,1,1,1
3818,0,0,1,1,0,0,0,1,1,1
3819,1,1,1,1,1,0,1,1,1,1
3820,1,0,0,1,0,0,0,0,0,0
3821,0,0,0,0,0,0,0,0,0,0
3822,1,0,1,1,1,0,0,1,0,1
3823,1,1,0,1,0,0,1,1,1,0
3824,0,0,0,0,0,1,0,1,0,1
3825,1,1,1,1,1,0,1,1,0,1
3826,1,0,1,1,1,0,1,0,1,1
3827,1,1,0,0,0,1,0,0,1,1
3828,1,1,1,1,1,1,1,1,1,1
3829,1,1,1,1,1,1,1,1,1,1
3830,1,1,1,1,1,1,1,1,1,1
3831,1,1,1,1,0,1,1,0,0,0
3832,1,1,1,1,1,0,1,0,1,1
3833,1,1,1,1,1,1,1,1,1,1
3834,0,1,0,0,0,0,0,0,0,0
3835,0,0,1,1,0,0,0,0,1,1
3836,1,0,0,0,0,0,0,1,0,1
3837,1,1,1,1,0,1,1,1,1,0
3838,0,0,0,0,0,1,1,1,0,1
3839,0,1,0,1,1,0,1,1,1,1
3840,1,1,1,1,1,1,1,1,1,1
3841,0,0,1,1,0,0,1,0,0,0
3842,0,0,0,0,0,1,0,0,1,0
3843,0,0,0,0,0,0,0,0,0,0
3844,0,1,0,1,1,1,0,0,0,0
3845,1,0,0,0,1,0,0,1,0,0
3846,1,1,0,1,0,1,1,1,1,1
3847,1,0,0,1,0,0,0,1,1,0
3848,0,1,0,1,1,1,1,0,0,1
3849,1,1,1,1,1,1,1,1,1,1
3850,1,1,0,0,1,1,1,0,0,0
3851,0,0,0,0,0,0,0,0,0,0
3852,0,0,0,0,1,1,1,0,0,0
3853,1,1,1,1,1,1,1,1,1,1
3854,0,1,0,0,0,0,0,0,0,0
3855,0,1,0,0,0,1,1,0,0,0
3856,0,0,0,0,0,0,1,0,0,0
3857,0,0,0,0,0,0,0,0,0,0
3858,1,0,1,1,1,1,1,1,1,1
3859,0,0,0,0,0,0,0,0,0,1
3860,1,0,1,1,1,1,0,1,0,1
3861,0,0,0,1,1,1,1,1,1,0
3862,0,0,0,0,0,0,1,0,0,0
3863,0,1,1,1,0,1,1,0,1,1
3864,1,0,1,1,1,1,1,1,0,0
3865,0,1,0,0,0,0,0,0,0,0
3866,0,0,0,0,0,0,0,1,0,1
3867,1,0,1,1,1,1,1,1,1,1
3868,1,0,0,0,0,0,0,0,0,1
3869,1,1,1,1,1,0,0,0,1,0
3870,1,1,1,1,1,1,1,1,1,1
3871,0,0,0,0,0,0,0,0,0,0
3872,0,0,0,0,0,0,0,0,0,0
3873,0,0,0,0,0,1,0,0,0,0
3874,1,0,0,0,1,0,0,0,0,0
3875,1,1,0,0,0,1,1,1,0,1
3876,0,0,0,1,0,1,0,0,0,1
3877,0,0,1,0,1,1,1,1,1,1
3878,0,1,1,0,0,0,1,0,1,1
3879,1,0,0,1,1,1,1,1,0,0
3880,1,1,0,1,1,1,1,1,1,1
3881,1,1,1,1,1,1,1,1,1,1
3882,0,0,0,0,0,0,0,0,0,1
3883,0,0,0,0,0,0,0,1,0,0
3884,0,1,1,0,1,0,0,0,0,0
3885,1,0,1,1,1,1,1,1,0,0
3886,1,0,1,0,1,1,1,0,1,1
3887,1,0,1,1,1,1,1,1,1,0
3888,0,1,0,1,0,1,0,1,0,1
3889,0,1,1,0,0,0,0,0,0,0
3890,1,0,1,0,0,0,0,0,0,0
3891,0,1,1,0,0,1,1,1,0,1
3892,0,1,1,0,1,1,0,1,1,1
3893,1,1,0,0,1,0,0,1,1,1
3894,1,1,1,0,0,1,1,1,0,0
3895,1,1,0,1,1,0,0,1,1,0
3896,0,0,0,0,0,0,0,0,0,0
3897,0,1,1,1,0,0,1,0,1,0
3898,0,0,0,1,0,0,0,0,0,0
3899,0,0,1,1,0,0,0,0,0,0
3900,0,0,0,1,0,0,1,0,0,0
3901,0,0,1,0,1,1,1,0,1,1
3902,0,0,0,1,0,1,0,1,0,0
3903,1,1,1,1,1,0,1,0,0,1
3904,0,0,0,1,0,1,0,0,1,0
3905,0,1,1,0,1,0,1,1,1,1
3906,1,1,1,1,1,1,1,1,0,1
3907,1,1,0,1,0,1,1,1,0,0
3908,1,1,1,1,0,0,0,1,0,1
3909,0,0,1,0,0,0,0,0,0,0
3910,0,0,0,0,0,0,0,0,0,0
3911,0,0,1,0,0,1,0,0,0,0
3912,1,1,1,1,1,1,0,1,1,0
3913,1,1,1,1,1,1,1,1,1,1
3914,0,1,1,1,1,1,1,0,0,1
3915,0,0,1,0,0,0,0,0,0,0
3916,0,0,0,0,0,0,0,0,0,0
3917,0,0,0,0,0,0,0,0,0,0
3918,0,0,0,1,0,1,0,1,0,0
3919,1,1,1,1,1,1,1,1,1,1
3920,0,0,1,0,0,1,0,1,0,1
3921,1,1,1,1,1,1,1,1,1,1
3922,1,0,1,1,1,1,0,0,1,0
3923,1,1,1,1,0,1,1,1,1,1
3924,0,1,1,1,1,1,0,0,1,1
3925,0,0,0,0,0,0,0,0,0,0
3926,1,1,0,0,0,0,1,1,1,0
3927,0,0,0,0,1,0,1,0,1,1
3928,0,0,0,1,0,0,0,0,0,0
3929,1,1,1,0,1,1,0,1,1,1
3930,0,1,0,1,1,1,0,0,0,1
3931,0,0,0,0,0,0,0,0,0,0
3932,0,0,0,0,1,0,0,0,0,0
3933,0,0,0,0,0,0,0,0,0,0
3934,0,1,1,1,0,1,1,1,0,0
3935,0,0,0,0,0,0,0,0,0,0
3936,0,0,0,0,0,0,0,0,0,0
3937,1,1,1,1,1,1,1,1,1,1
3938,0,0,0,0,0,0,0,0,1,1
3939,0,0,0,1,1,0,0,0,0,0
3940,0,0,0,0,1,1,0,1,1,0
3941,0,1,1,1,1,1,1,0,1,1
3942,1,1,0,1,0,0,1,0,0,1
3943,1,0,0,0,0,0,0,0,0,0
3944,0,0,1,0,0,1,0,0,0,0
3945,1,1,1,0,0,1,1,0,0,1
3946,0,1,0,0,0,1,0,1,1,0
3947,1,1,1,1,0,1,0,0,0,0
3948,0,1,1,0,0,1,1,0,1,1
3949,0,1,0,0,0,0,0,0,0,1
3950,1,1,0,0,1,0,0,1,0,0
3951,1,1,0,1,0,1,0,1,0,0
3952,0,0,0,0,0,0,0,0,0,0
3953,0,0,1,1,0,0,1,0,1,0
3954,0,0,0,0,0,0,0,0,1,0
3955,0,0,0,1,0,0,0,1,0,0
3956,0,0,1,1,1,1,0,1,1,1
3957,1,1,0,1,0,0,0,0,1,0
3958,0,1,0,0,0,1,1,0,0,0
3959,0,1,1,0,0,0,1,0,1,0
3960,0,0,0,0,1,1,1,1,0,1
3961,0,0,0,0,0,0,0,0,0,0
3962,1,1,1,1,0,0,1,1,1,1
3963,0,0,0,0,1,0,0,0,1,1
3964,1,0,0,0,0,0,1,0,0,1
3965,0,0,0,0,0,0,1,0,0,1
3966,0,0,1,0,0,1,0,0,1,0
3967,0,1,1,1,0,1,0,0,0,0
3968,1,1,1,0,0,1,1,1,1,1
3969,1,0,0,0,0,0,1,0,0,0
3970,0,1,0,1,1,0,1,0,1,0
3971,0,0,0,0,0,0,0,1,0,0
3972,0,0,0,0,0,1,0,1,0,0
3973,1,1,1,1,1,1,1,1,1,1
3974,1,1,1,0,1,0,0,0,1,0
3975,1,0,0,1,1,1,1,1,0,0
3976,0,0,0,0,0,0,0,0,0,0
3977,0,1,1,0,0,1,1,1,0,0
3978,0,0,0,0,0,0,1,0,0,0
3979,1,1,1,1,1,1,1,0,0,1
3980,1,0,1,1,1,0,0,1,1,0
3981,0,0,0,0,0,0,0,0,0,1
3982,0,0,0,0,0,0,0,0,0,1
3983,0,1,0,0,0,0,1,0,0,0
3984,1,1,0,0,1,0,1,1,1,0
3985,0,0,0,0,0,1,0,1,0,0
3986,1,1,1,1,1,1,1,1,1,1
3987,0,1,0,1,0,0,0,0,0,0
3988,0,0,0,1,0,0,0,0,1,1
3989,0,0,0,1,0,0,1,0,0,1
3990,0,1,1,0,1,0,1,0,0,0
3991,0,0,0,0,0,0,1,1,0,0
3992,0,1,1,1,1,0,0,0,0,0
3993,0,0,0,0,0,0,0,0,0,0
3994,1,1,1,1,0,1,1,0,1,1
3995,0,1,1,1,1,1,1,1,1,0
3996,0,0,0,1,0,0,0,1,0,0
3997,0,1,1,1,1,0,0,0,0,0
3998,1,1,0,1,0,1,0,1,0,0
3999,0,1,0,1,0,0,0,0,0,0
4000,0,0,0,0,0,1,1,0,0,0
4001,0,0,1,0,1,1,0,0,0,0
4002,0,0,0,0,0,1,0,0,0,1
4003,1,0,1,1,1,1,1,1,1,0
4004,1,0,1,1,1,1,1,1,0,0
4005,0,1,1,1,0,1,0,1,0,1
4006,0,0,0,0,0,0,1,0,1,0
4007,0,1,1,1,1,0,1,1,1,1
4008,0,0,0,1,0,0,1,1,0,0
4009,0,1,1,0,1,1,1,0,0,0
4010,1,0,0,1,1,0,0,0,0,0
4011,1,1,1,1,0,1,1,0,1,1
4012,0,0,1,1,0,1,0,0,0,1
4013,1,1,1,1,1,1,1,1,0,1
4014,0,0,0,0,0,0,0,0,1,0
4015,1,1,1,1,1,1,1,1,1,1
4016,0,1,1,0,1,1,1,1,0,1
4017,1,1,1,1,1,0,1,1,0,1
4018,0,0,0,0,0,0,0,0,0,0
4019,1,1,1,0,1,1,0,1,1,1
4020,0,0,0,0,0,1,0,0,0,1
4021,1,1,0,0,0,1,1,1,0,1
4022,1,1,1,1,1,1,1,1,1,1
4023,1,0,1,0,1,1,1,0,1,0
4024,0,0,1,0,1,1,0,1,0,0
4025,1,1,0,0,0,1,0,1,0,1
4026,1,1,1,1,1,0,0,0,1,1
4027,1,1,0,1,1,0,1,1,1,1
4028,1,0,1,1,1,1,1,1,1,1
4029,0,0,0,0,0,0,1,0,0,0
4030,0,1,1,0,0,0,1,1,1,0
4031,0,0,1,1,1,0,1,0,0,1
4032,1,1,1,1,1,1,1,1,1,1
4033,1,1,0,1,1,1,1,0,0,1
4034,1,1,1,1,1,1,0,0,0,1
4035,1,0,0,0,0,1,0,1,0,0
4036,1,1,1,1,1,1,1,1,1,1
4037,1,1,1,1,0,1,1,1,1,1
4038,1,1,1,0,1,0,1,1,1,0
4039,1,1,1,1,1,1,1,1,1,0
4040,0,0,0,0,0,0,0,0,0,0
4041,1,0,0,1,0,1,0,1,1,1
4042,1,1,0,1,0,1,1,1,0,1
4043,1,1,1,1,1,0,1,0,0,1
4044,0,0,0,1,0,1,1,1,1,0
4045,1,1,0,1,1,1,1,1,0,1
4046,0,0,0,1,0,1,1,1,1,0
4047,1,0,1,0,1,0,1,0,0,0
4048,0,0,0,0,0,0,0,0,0,0
4049,0,0,0,0,0,0,1,0,1,0
4050,1,0,1,1,0,0,1,0,0,0
4051,1,0,1,0,0,0,1,0,1,1
4052,0,1,0,0,0,0,0,1,0,0
4053,1,1,1,1,1,1,1,0,1,0
4054,0,0,0,0,1,0,0,1,0,0
4055,0,0,0,1,0,0,0,0,1,0
4056,0,1,1,1,0,0,1,1,0,1
4057,1,1,1,1,1,1,0,1,1,1
4058,1,1,1,0,0,0,0,0,0,0
4059,1,0,0,0,0,0,0,0,0,0
4060,0,0,1,0,0,0,0,0,1,0
4061,1,0,1,0,1,1,1,1,1,1
4062,0,0,1,0,1,0,1,0,0,0
4063,1,1,1,1,1,1,1,1,0,1
4064,0,1,1,1,0,1,1,1,1,1
4065,0,0,0,0,0,0,0,1,0,0
4066,1,1,1,1,0,1,1,1,0,0
4067,0,0,0,0,0,0,0,0,0,0
4068,1,0,0,0,0,0,0,0,0,1
4069,0,0,0,0,0,0,0,0,0,0
4070,0,1,0,0,1,1,0,0,0,0
4071,1,1,1,1,1,0,0,1,1,1
4072,1,1,1,1,1,1,1,1,1,1
4073,1,1,1,1,0,0,0,1,1,1
4074,0,0,1,0,0,0,0,0,0,0
4075,1,1,0,1,0,1,0,0,1,0
4076,0,0,1,1,0,0,1,0,0,0
4077,0,1,1,1,0,0,0,0,0,0
4078,1,1,1,1,1,1,1,1,1,1
4079,0,0,1,1,0,0,0,0,0,0
4080,0,0,1,0,1,1,1,0,0,1
4081,1,1,1,1,1,1,1,1,1,1
4082,1,1,1,0,1,0,1,0,1,1
4083,1,1,1,0,0,1,0,0,0,1
4084,0,1,0,1,1,1,1,0,1,0
4085,0,1,0,0,0,0,0,1,1,0
4086,1,1,0,0,1,1,1,1,0,1
4087,0,0,0,0,0,0,1,1,0,0
4088,1,1,1,1,0,1,1,1,1,1
4089,0,1,1,0,1,0,1,1,1,1
4090,0,0,0,0,1,0,0,0,1,1
4091,0,0,0,0,0,0,0,0,0,0
4092,1,0,0,1,0,1,1,0,0,1
4093,0,1,1,0,1,0,0,0,1,0
4094,1,0,0,0,0,0,1,1,0,0
4095,1,1,1,1,1,1,1,1,1,1
4096,1,1,1,0,1,0,1,0,1,0
4097,0,0,1,1,0,0,0,0,0,0
4098,0,0,0,0,0,0,0,0,0,0
4099,0,1,0,0,0,0,0,1,1,1
4100,0,0,0,0,0,0,1,0,0,0
4101,1,0,0,1,1,0,0,1,1,0
4102,1,1,1,1,1,1,1,1,1,1
4103,1,1,1,1,0,1,1,1,1,1
4104,1,1,1,0,1,0,0,1,0,0
4105,1,1,1,1,1,1,1,1,1,1
4106,0,0,0,0,0,0,0,1,0,0
4107,1,1,0,1,1,1,0,0,1,0
4108,1,0,1,0,1,0,1,0,1,1
4109,1,0,0,1,1,1,1,1,1,1
4110,0,0,0,0,0,0,0,1,0,0
4111,0,1,1,1,1,0,0,1,1,0
4112,1,0,0,1,1,1,1,1,1,1
4113,1,1,1,1,1,1,1,1,1,1
4114,0,0,0,0,0,0,0,0,0,0
4115,1,1,1,0,0,1,0,1,1,1
4116,0,0,0,0,1,1,0,0,1,0
4117,0,0,0,1,0,0,0,0,0,0
4118,1,0,1,0,1,0,0,0,0,0
4119,0,0,0,1,1,0,1,0,0,0
4120,0,1,0,1,1,1,1,1,1,1
4121,0,0,0,0,0,0,0,0,0,1
4122,1,0,1,0,0,1,1,1,0,0
4123,1,0,1,1,1,1,0,1,1,0
4124,1,0,1,1,1,1,1,0,1,1
4125,0,0,1,0,0,0,0,1,0,1
4126,0,0,1,0,1,1,0,0,1,0
4127,0,1,0,0,1,0,1,1,0,0
4128,0,0,0,0,0,0,0,1,0,0
4129,1,0,1,1,1,0,0,1,1,0
4130,1,0,0,0,0,0,0,0,0,0
4131,0,0,0,0,0,1,1,0,1,0
4132,0,0,0,1,0,1,0,1,1,0
4133,0,0,0,0,0,0,0,0,0,0
4134,0,0,0,1,1,0,0,1,0,1
4135,0,1,1,1,0,1,1,1,0,0
4136,1,1,1,0,1,1,1,1,1,1
4137,0,0,0,0,0,0,0,0,0,0
4138,0,1,1,1,1,0,1,0,1,1
4139,0,1,1,1,0,0,1,1,0,0
4140,1,0,1,0,1,0,0,1,1,1
4141,1,0,0,0,1,0,0,1,0,0
4142,1,1,0,0,0,0,1,0,0,0
4143,1,1,1,1,1,1,1,0,0,0
4144,1,0,1,1,0,1,0,0,0,0
4145,0,0,1,1,0,1,1,1,0,0
4146,0,0,0,1,1,0,0,1,1,1
4147,1,1,1,1,0,1,1,1,1,0
4148,0,0,0,0,0,0,0,0,0,0
4149,1,1,1,0,1,1,1,1,1,1
4150,0,1,0,1,1,0,1,0,1,0
4151,1,1,1,1,1,1,1,1,1,1
4152,1,1,1,1,0,1,1,1,1,1
4153,1,1,1,1,0,1,1,1,0,1
4154,1,0,0,1,1,0,1,1,1,0
4155,1,0,0,0,1,1,1,1,0,0
4156,0,0,0,0,1,1,0,0,0,0
4157,1,1,1,0,0,0,0,1,1,1
4158,1,1,1,1,1,1,1,1,1,1
4159,0,0,0,0,0,0,0,0,0,0
4160,0,0,0,1,0,0,0,0,0,1
4161,1,0,0,0,1,0,0,0,0,0
4162,0,1,1,1,1,1,1,0,1,1
4163,1,0,0,1,1,1,1,1,1,1
4164,1,1,0,1,1,1,1,1,1,1
4165,1,0,0,1,0,0,1,0,0,0
4166,1,0,1,1,1,1,0,0,0,0
4167,1,1,1,1,0,1,1,1,1,1
4168,0,0,0,0,0,0,0,0,0,0
4169,1,1,1,1,1,1,0,1,1,1
4170,1,1,0,1,1,0,0,0,1,0
4171,1,1,1,0,1,1,1,0,1,1
4172,0,0,0,0,0,0,0,0,0,0
4173,0,0,0,1,0,0,0,0,0,0
4174,0,0,1,0,0,0,0,0,0,0
4175,0,1,1,0,1,0,0,1,1,1
4176,1,0,0,0,1,0,0,0,0,0
4177,0,1,0,0,0,0,0,0,0,0
4178,0,0,1,0,0,0,0,1,0,0
4179,1,0,0,0,1,0,0,1,0,0
4180,1,0,1,0,0,1,0,1,0,0
4181,1,1,1,1,1,1,1,1,1,1
4182,1,1,1,1,1,1,1,1,1,0
4183,1,0,1,1,1,1,1,1,0,1
4184,1,1,0,1,1,1,1,1,1,1
4185,1,1,1,1,0,1,1,1,1,1
4186,1,1,1,1,1,1,0,1,0,1
4187,0,1,0,1,0,1,0,0,1,1
4188,0,0,0,0,1,1,1,1,0,1
4189,0,1,1,1,1,1,0,1,1,1
4190,1,0,1,0,1,0,0,1,0,1
4191,1,1,1,1,1,1,0,1,0,1
4192,1,1,0,1,1,1,1,0,1,1
4193,0,0,0,1,1,0,0,1,1,0
4194,0,0,0,0,0,0,1,0,0,0
4195,0,0,1,0,0,1,0,0,0,0
4196,0,0,1,0,0,1,0,0,0,0
4197,1,1,1,1,1,1,1,1,1,1
4198,0,1,0,1,1,1,0,1,1,1
4199,1,1,1,1,0,1,1,1,1,1
4200,0,0,0,0,0,0,0,0,0,0
4201,1,1,1,1,1,1,1,0,1,1
4202,1,0,1,0,0,1,1,1,1,1
4203,0,0,0,0,1,0,0,1,0,0
4204,0,1,0,1,1,1,1,1,1,1
4205,1,0,1,1,0,0,0,0,0,1
4206,0,1,0,1,0,0,1,1,0,0
4207,0,0,0,0,1,0,0,0,0,0
4208,1,1,1,1,0,0,1,0,1,1
4209,0,0,0,0,0,0,0,0,0,0
4210,0,1,0,1,1,1,1,0,1,1
4211,0,1,0,0,0,0,0,1,0,0
4212,1,1,1,0,1,1,1,1,0,0
4213,1,0,0,0,1,1,1,1,0,1
4214,1,0,1,0,1,1,1,1,1,1
4215,0,0,1,0,0,0,0,0,1,0
4216,0,0,0,0,0,0,0,0,0,0
4217,1,1,1,1,1,1,1,0,1,1
4218,0,0,0,0,1,0,0,0,1,1
4219,1,0,0,1,1,1,1,1,1,1
4220,1,1,1,1,0,1,0,1,1,0
4221,0,0,0,0,0,0,0,0,0,0
4222,1,0,0,0,0,0,0,0,0,1
4223,0,1,1,1,1,0,0,0,1,1
4224,1,1,1,1,1,1,0,1,1,1
4225,0,0,0,0,0,0,1,0,0,0
4226,0,1,0,0,0,0,0,0,0,0
4227,0,0,1,0,0,0,1,0,0,0
4228,0,0,0,0,0,0,0,0,0,0
4229,1,1,1,1,1,1,1,1,1,1
4230,1,0,0,0,0,0,1,0,1,0
4231,0,1,1,1,1,0,1,0,0,0
4232,1,1,1,1,1,1,1,0,1,1
4233,0,0,0,0,1,0,0,0,1,1
4234,0,1,1,1,0,1,1,1,1,1
4235,0,0,0,0,0,0,0,0,0,0
4236,0,1,1,1,0,1,1,1,1,0
4237,1,1,1,1,1,1,0,1,0,1
